ID scscore scale x y z a1 a2 a3
13928 158 0.696253 -10 -1 29 72 24 120
13929 158 0.696253 10 -11 39 72 84 144
13930 158 0.696253 10 -11 37 192 24 288
13931 158 0.696253 -10 -10 35 276 84 36
13932 158 0.696253 0 -7 -34 228 108 288
13933 158 0.696253 0 -6 43 108 96 276
13934 158 0.696253 0 46 -5 228 72 180
13935 158 0.696253 0 -45 15 132 36 200
13936 158 0.696253 0 35 26 132 24 24
13937 158 0.696253 0 31 18 84 60 12
13938 158 0.696253 0 22 37 156 120 168
13939 158 0.696253 0 21 24 348 120 48
13940 158 0.696253 0 14 40 108 84 252
13941 158 0.696253 0 -14 -37 288 24 24
13942 158 0.696253 0 11 31 168 36 300
13943 158 0.696253 0 10 42 144 132 135
13944 157 0.696253 -9 5 30 348 132 105
13945 157 0.696253 -9 -45 -17 12 84 120
13946 157 0.696253 9 40 -27 60 120 144
13947 157 0.696253 -9 39 -23 348 120 348
13948 157 0.696253 9 -38 -36 336 168 300
13949 157 0.696253 -9 3 29 348 108 264
13950 157 0.696253 9 -32 21 132 108 216
13951 157 0.696253 -9 -30 -20 192 96 156
13952 157 0.696253 -9 29 23 24 84 132
13953 157 0.696253 -9 26 29 312 120 108
13954 157 0.696253 9 26 17 288 84 264
13955 157 0.696253 9 -16 36 228 60 24
13956 157 0.696253 -9 13 28 348 120 108
13957 157 0.696253 -8 -5 32 180 120 240
13958 157 0.696253 8 -50 24 48 72 108
13959 157 0.696253 8 -45 3 96 72 252
13960 157 0.696253 8 41 17 36 108 336
13961 157 0.696253 8 38 -34 312 60 312
13962 157 0.696253 8 36 23 12 84 96
13963 157 0.696253 8 34 9 12 144 20
13964 157 0.696253 8 -33 41 312 36 40
13965 157 0.696253 8 30 25 288 36 260
13966 157 0.696253 8 29 14 264 84 252
13967 157 0.696253 -8 -28 -21 24 108 240
13968 157 0.696253 -8 27 -33 96 72 156
13969 157 0.696253 8 -27 -21 336 96 300
13970 157 0.696253 -8 -24 -29 264 36 0
13971 157 0.696253 -8 -2 33 12 48 150
13972 157 0.696253 -8 -2 30 144 48 165
13973 157 0.696253 8 22 -25 24 156 48
13974 157 0.696253 -8 21 33 252 48 225
13975 157 0.696253 -8 -21 30 168 96 192
13976 157 0.696253 -8 21 25 300 132 255
13977 157 0.696253 8 -17 29 60 36 20
13978 157 0.696253 -8 10 -35 0 24 216
13979 157 0.696253 -7 44 18 216 108 36
13980 157 0.696253 7 -43 9 324 60 336
13981 157 0.696253 -7 -41 30 48 84 84
13982 157 0.696253 7 -38 5 276 72 84
13983 157 0.696253 7 -38 5 180 84 288
13984 157 0.696253 7 38 17 48 48 270
13985 157 0.696253 7 36 5 324 72 300
13986 157 0.696253 -7 36 17 240 120 252
13987 157 0.696253 7 -33 18 240 96 96
13988 157 0.696253 7 -32 -40 36 180 0
13989 157 0.696253 7 -31 26 96 108 324
13990 157 0.696253 7 30 15 300 108 312
13991 157 0.696253 7 28 -15 288 72 192
13992 157 0.696253 7 26 16 240 24 72
13993 157 0.696253 -7 23 25 144 36 340
13994 157 0.696253 -7 22 28 12 84 144
13995 157 0.696253 7 -18 36 72 72 96
13996 157 0.696253 7 18 33 168 96 156
13997 157 0.696253 -7 18 27 288 132 255
13998 157 0.696253 7 -11 -39 72 72 12
13999 157 0.696253 -6 6 -38 24 72 132
14000 157 0.696253 -6 -5 -34 0 60 312
14001 157 0.696253 6 4 33 216 144 100
14002 157 0.696253 6 43 -14 228 156 72
14003 157 0.696253 6 -38 14 108 60 300
14004 157 0.696253 6 34 3 288 84 60
14005 157 0.696253 -6 31 17 48 144 140
14006 157 0.696253 -6 -29 -13 24 120 96
14007 157 0.696253 -6 -27 -18 228 60 252
14008 157 0.696253 6 -26 39 264 72 312
14009 157 0.696253 -6 26 21 216 84 204
14010 157 0.696253 6 26 20 264 96 216
14011 157 0.696253 6 -25 41 312 48 225
14012 157 0.696253 -6 -25 33 228 60 264
14013 157 0.696253 -6 -19 -28 336 120 48
14014 157 0.696253 -6 1 32 336 108 264
14015 157 0.696253 -6 11 28 204 156 24
14016 157 0.696253 -6 10 -35 192 36 340
14017 157 0.696253 -5 8 -32 312 132 60
14018 157 0.696253 -5 -8 29 36 24 96
14019 157 0.696253 57 -18 -4 156 60 312
14020 157 0.696253 -5 -6 -37 72 60 300
14021 157 0.696253 -5 5 -34 0 144 340
14022 157 0.696253 5 -44 7 276 108 288
14023 157 0.696253 5 42 22 324 120 96
14024 157 0.696253 -5 -37 -14 144 72 156
14025 157 0.696253 -5 36 -8 336 96 24
14026 157 0.696253 -5 -34 -21 276 24 312
14027 157 0.696253 5 -34 -20 108 132 120
14028 157 0.696253 5 33 8 300 72 240
14029 157 0.696253 -5 -3 -34 276 144 40
14030 157 0.696253 5 -32 23 36 144 80
14031 157 0.696253 5 32 -15 216 108 84
14032 157 0.696253 -53 1 3 24 48 225
14033 157 0.696253 5 29 -4 276 96 192
14034 157 0.696253 5 29 18 324 108 348
14035 157 0.696253 5 -28 30 300 60 168
14036 157 0.696253 -5 -27 28 348 132 45
14037 157 0.696253 52 -7 -13 288 108 192
14038 157 0.696253 52 2 7 0 120 264
14039 157 0.696253 5 22 28 288 168 0
14040 157 0.696253 -5 18 26 12 48 45
14041 157 0.696253 -5 18 25 72 72 120
14042 157 0.696253 -5 16 -28 336 60 156
14043 157 0.696253 5 13 -30 0 24 120
14044 157 0.696253 5 13 -29 336 48 150
14045 157 0.696253 5 11 -33 12 96 336
14046 157 0.696253 51 -10 -16 240 96 144
14047 157 0.696253 50 -18 -13 60 60 12
14048 157 0.696253 -49 7 -21 264 156 192
14049 157 0.696253 -4 9 35 156 84 168
14050 157 0.696253 47 -8 5 48 96 240
14051 157 0.696253 47 -7 -16 144 168 240
14052 157 0.696253 -47 33 -27 240 144 100
14053 157 0.696253 -47 23 -6 144 24 96
14054 157 0.696253 -47 20 -32 144 84 120
14055 157 0.696253 47 -16 10 24 36 200
14056 157 0.696253 4 6 -40 156 132 210
14057 157 0.696253 46 3 -19 300 84 240
14058 157 0.696253 -46 20 -2 312 12 300
14059 157 0.696253 -46 17 -3 336 120 348
14060 157 0.696253 -46 15 -19 300 60 48
14061 157 0.696253 -46 12 -34 216 60 312
14062 157 0.696253 -45 4 -8 216 48 105
14063 157 0.696253 -4 5 42 96 108 132
14064 157 0.696253 45 -36 -2 24 24 216
14065 157 0.696253 -45 13 -27 276 36 200
14066 157 0.696253 -44 9 -6 156 60 48
14067 157 0.696253 -44 7 -3 144 24 264
14068 157 0.696253 -44 5 -27 240 120 336
14069 157 0.696253 -4 45 13 12 96 156
14070 157 0.696253 -44 -13 -17 48 180 0
14071 157 0.696253 44 -11 -13 252 72 96
14072 157 0.696253 -4 38 10 348 96 192
14073 157 0.696253 4 -37 9 264 168 180
14074 157 0.696253 43 -39 3 36 36 200
14075 157 0.696253 -43 32 13 216 120 312
14076 157 0.696253 -4 -33 -13 36 60 0
14077 157 0.696253 4 32 13 36 144 60
14078 157 0.696253 43 -18 24 96 156 312
14079 157 0.696253 43 -12 3 48 132 45
14080 157 0.696253 4 -31 -15 168 84 108
14081 157 0.696253 43 -10 2 48 96 204
14082 157 0.696253 4 30 26 48 144 60
14083 157 0.696253 42 -8 -9 120 156 264
14084 157 0.696253 -4 -28 29 60 108 24
14085 157 0.696253 -42 8 -19 300 24 72
14086 157 0.696253 -4 -26 -40 180 132 165
14087 157 0.696253 -4 -25 -42 168 144 140
14088 157 0.696253 4 25 -26 300 60 144
14089 157 0.696253 -42 4 -8 252 96 180
14090 157 0.696253 -4 2 -34 240 144 280
14091 157 0.696253 4 22 39 120 108 168
14092 157 0.696253 42 -16 6 288 72 72
14093 157 0.696253 -42 14 -7 168 96 240
14094 157 0.696253 -42 10 -18 144 84 72
14095 157 0.696253 4 -20 -35 84 24 48
14096 157 0.696253 4 20 -30 144 36 40
14097 157 0.696253 -4 -18 -28 348 120 72
14098 157 0.696253 -41 -7 5 276 84 192
14099 157 0.696253 4 1 49 96 132 135
14100 157 0.696253 -4 -13 31 60 60 144
14101 157 0.696253 41 -1 30 180 48 345
14102 157 0.696253 -40 9 -20 120 168 300
14103 157 0.696253 -40 6 -22 276 36 120
14104 157 0.696253 -40 5 -12 216 96 240
14105 157 0.696253 40 -2 -10 276 96 252
14106 157 0.696253 -40 20 3 48 108 300
14107 157 0.696253 40 17 31 252 72 324
14108 157 0.696253 39 -7 -11 120 120 228
14109 157 0.696253 39 -4 3 252 72 108
14110 157 0.696253 -39 3 20 240 132 120
14111 157 0.696253 39 -2 9 180 36 40
14112 157 0.696253 39 23 16 264 132 0
14113 157 0.696253 39 -2 12 312 84 336
14114 157 0.696253 -39 20 -12 168 144 240
14115 157 0.696253 -39 17 2 276 60 144
14116 157 0.696253 -39 16 19 12 132 345
14117 157 0.696253 -39 15 -7 132 36 20
14118 157 0.696253 39 -14 18 264 72 276
14119 157 0.696253 -39 13 2 324 144 320
14120 157 0.696253 39 -13 13 0 48 180
14121 157 0.696253 -39 12 3 324 144 320
14122 157 0.696253 39 -12 2 84 108 144
14123 157 0.696253 39 0 4 276 48 285
14124 157 0.696253 39 0 -3 240 96 240
14125 157 0.696253 38 9 -17 336 120 264
14126 157 0.696253 38 9 -14 96 84 84
14127 157 0.696253 38 5 -6 108 60 108
14128 157 0.696253 -38 2 5 276 144 300
14129 157 0.696253 38 -18 11 276 96 144
14130 157 0.696253 -38 14 3 108 96 60
14131 157 0.696253 -38 -10 -6 48 24 312
14132 157 0.696253 -38 0 -33 60 84 228
14133 157 0.696253 38 0 26 60 108 312
14134 157 0.696253 -37 8 10 72 168 60
14135 157 0.696253 -37 42 8 264 120 132
14136 157 0.696253 37 3 19 168 144 200
14137 157 0.696253 -37 2 -12 216 96 216
14138 157 0.696253 37 17 -34 216 84 156
14139 157 0.696253 -37 12 -19 288 132 240
14140 157 0.696253 37 -11 8 108 132 60
14141 157 0.696253 -36 -6 10 336 36 80
14142 157 0.696253 -36 -5 -24 84 48 0
14143 157 0.696253 36 -5 19 24 84 348
14144 157 0.696253 3 6 -43 60 108 264
14145 157 0.696253 36 -4 -22 348 108 252
14146 157 0.696253 36 -3 -26 0 72 264
14147 157 0.696253 -36 24 -18 36 72 0
14148 157 0.696253 -36 18 -23 84 108 324
14149 157 0.696253 36 15 29 96 108 168
14150 157 0.696253 36 -13 -9 84 132 330
14151 157 0.696253 -36 -1 -30 240 48 240
14152 157 0.696253 36 1 -26 0 84 264
14153 157 0.696253 -36 12 -23 240 120 144
14154 157 0.696253 -36 -11 2 132 72 228
14155 157 0.696253 -36 11 -18 12 132 0
14156 157 0.696253 36 0 2 72 120 228
14157 157 0.696253 -36 0 -15 36 96 48
14158 157 0.696253 -35 23 -15 300 72 288
14159 157 0.696253 35 2 13 252 108 120
14160 157 0.696253 35 -19 25 312 120 60
14161 157 0.696253 35 -17 -34 288 84 168
14162 157 0.696253 -35 15 22 24 84 192
14163 157 0.696253 35 -15 21 216 120 228
14164 157 0.696253 -35 15 18 348 132 240
14165 157 0.696253 -35 -13 -1 96 96 204
14166 157 0.696253 -35 -10 9 96 156 336
14167 157 0.696253 -35 -10 -6 60 48 345
14168 157 0.696253 35 0 -7 192 96 48
14169 157 0.696253 3 -50 3 96 24 264
14170 157 0.696253 -35 0 -19 336 36 220
14171 157 0.696253 34 9 -21 348 84 300
14172 157 0.696253 34 8 -25 324 96 276
14173 157 0.696253 -34 8 -25 252 36 120
14174 157 0.696253 34 7 24 312 60 348
14175 157 0.696253 -34 -7 17 96 12 120
14176 157 0.696253 3 46 -19 72 108 132
14177 157 0.696253 -34 -6 18 324 108 84
14178 157 0.696253 3 -42 31 48 156 168
14179 157 0.696253 -34 -18 21 288 132 180
14180 157 0.696253 34 13 -17 204 120 288
14181 157 0.696253 34 12 -22 192 96 120
14182 157 0.696253 -33 9 16 108 60 204
14183 157 0.696253 3 37 7 36 48 180
14184 157 0.696253 3 37 4 300 84 300
14185 157 0.696253 -33 -7 -36 0 48 75
14186 157 0.696253 -3 36 29 312 72 156
14187 157 0.696253 3 -35 34 228 84 216
14188 157 0.696253 3 -3 47 84 120 276
14189 157 0.696253 33 -46 6 0 132 0
14190 157 0.696253 33 -44 -1 180 60 96
14191 157 0.696253 -33 28 -18 324 180 0
14192 157 0.696253 33 26 6 324 144 40
14193 157 0.696253 -33 24 6 0 72 96
14194 157 0.696253 33 -24 14 132 36 60
14195 157 0.696253 -3 32 35 324 60 180
14196 157 0.696253 3 32 -20 312 48 105
14197 157 0.696253 33 -19 -22 348 132 210
14198 157 0.696253 33 17 -34 324 0 0
14199 157 0.696253 3 31 -24 120 120 96
14200 157 0.696253 -33 -12 -15 72 72 36
14201 157 0.696253 -33 11 -26 240 36 120
14202 157 0.696253 -33 -11 -24 348 120 264
14203 157 0.696253 -33 11 -21 300 156 72
14204 157 0.696253 -33 -11 20 96 144 280
14205 157 0.696253 -33 -10 16 324 120 108
14206 157 0.696253 3 -30 -18 252 84 156
14207 157 0.696253 32 -9 -22 12 96 84
14208 157 0.696253 -32 -6 27 216 132 330
14209 157 0.696253 -32 6 -25 156 120 24
14210 157 0.696253 -32 4 -21 240 84 204
14211 157 0.696253 32 35 8 300 132 240
14212 157 0.696253 32 -30 10 96 84 48
14213 157 0.696253 -32 -27 -18 204 84 324
14214 157 0.696253 32 -24 -6 72 72 216
14215 157 0.696253 32 -24 -40 72 120 36
14216 157 0.696253 -32 21 20 204 144 340
14217 157 0.696253 -32 21 13 48 156 264
14218 157 0.696253 32 -19 -6 60 60 240
14219 157 0.696253 32 -18 30 120 132 315
14220 157 0.696253 -32 -13 13 300 60 240
14221 157 0.696253 3 20 31 288 84 336
14222 157 0.696253 -31 -9 -12 324 120 168
14223 157 0.696253 3 -16 31 180 48 15
14224 157 0.696253 31 -6 -25 84 72 288
14225 157 0.696253 -3 -15 32 324 108 324
14226 157 0.696253 31 -44 -5 60 96 0
14227 157 0.696253 -3 -1 32 168 60 48
14228 157 0.696253 -31 30 6 96 84 36
14229 157 0.696253 31 30 -17 132 96 12
14230 157 0.696253 -3 -12 -37 144 168 0
14231 157 0.696253 31 23 -6 180 120 108
14232 157 0.696253 31 -22 37 96 120 204
14233 157 0.696253 31 -14 -28 12 132 60
14234 157 0.696253 -31 -14 -14 252 132 90
14235 157 0.696253 31 13 37 264 60 48
14236 157 0.696253 -31 13 18 132 24 264
14237 157 0.696253 31 -1 28 228 12 120
14238 157 0.696253 -31 0 -24 288 144 140
14239 157 0.696253 -30 8 -24 12 120 60
14240 157 0.696253 30 8 -16 336 108 12
14241 157 0.696253 30 7 -17 228 12 300
14242 157 0.696253 30 7 -11 288 96 336
14243 157 0.696253 -30 -6 -39 348 48 75
14244 157 0.696253 30 5 -30 96 108 336
14245 157 0.696253 30 -36 -1 264 96 288
14246 157 0.696253 30 -29 28 84 60 96
14247 157 0.696253 -30 27 -14 96 144 140
14248 157 0.696253 30 -25 37 96 120 192
14249 157 0.696253 -30 -2 -42 288 72 12
14250 157 0.696253 -30 -2 -31 72 132 210
14251 157 0.696253 30 14 -20 60 60 96
14252 157 0.696253 30 -1 -16 96 12 60
14253 157 0.696253 -29 -3 42 72 108 36
14254 157 0.696253 -29 -3 -31 24 132 345
14255 157 0.696253 -2 9 31 156 60 96
14256 157 0.696253 29 -24 -10 300 36 60
14257 157 0.696253 -29 -2 22 228 120 312
14258 157 0.696253 -29 -21 -7 60 132 270
14259 157 0.696253 -29 -21 -31 12 120 240
14260 157 0.696253 29 20 -8 300 96 192
14261 157 0.696253 -29 -20 -1 300 168 0
14262 157 0.696253 -29 -18 -3 180 84 84
14263 157 0.696253 -29 -18 -24 348 120 288
14264 157 0.696253 -29 -17 -8 180 168 240
14265 157 0.696253 29 -15 -23 132 60 264
14266 157 0.696253 -29 -13 -28 300 144 220
14267 157 0.696253 -29 11 23 84 36 220
14268 157 0.696253 29 11 -16 300 48 90
14269 157 0.696253 -28 -9 -22 216 168 300
14270 157 0.696253 28 8 -18 180 84 216
14271 157 0.696253 28 -23 -11 36 12 300
14272 157 0.696253 -28 22 -25 252 144 80
14273 157 0.696253 -28 19 33 108 72 336
14274 157 0.696253 -28 -19 -3 288 84 192
14275 157 0.696253 -28 19 -23 132 144 180
14276 157 0.696253 28 17 22 144 72 24
14277 157 0.696253 -28 -16 -1 276 84 348
14278 157 0.696253 -28 -1 -43 276 72 0
14279 157 0.696253 28 -14 -23 300 60 108
14280 157 0.696253 -28 -12 -27 300 72 156
14281 157 0.696253 27 6 -15 96 156 24
14282 157 0.696253 -27 -4 -30 96 108 12
14283 157 0.696253 -2 7 -35 228 96 156
14284 157 0.696253 -27 3 40 132 156 192
14285 157 0.696253 27 -3 -31 288 48 30
14286 157 0.696253 27 28 -23 228 60 120
14287 157 0.696253 27 26 5 156 60 132
14288 157 0.696253 27 -26 -21 216 120 60
14289 157 0.696253 27 -2 -22 180 144 80
14290 157 0.696253 -27 -19 6 120 132 330
14291 157 0.696253 27 16 -23 132 36 40
14292 157 0.696253 -27 16 -23 12 108 348
14293 157 0.696253 -27 14 21 144 96 48
14294 157 0.696253 -27 13 36 96 108 252
14295 157 0.696253 -27 -13 -28 108 36 200
14296 157 0.696253 27 -12 -22 240 132 180
14297 157 0.696253 -27 -11 -17 168 132 30
14298 157 0.696253 -27 -10 20 180 36 20
14299 157 0.696253 26 -5 -27 264 60 348
14300 157 0.696253 -26 -5 -26 144 60 240
14301 157 0.696253 -26 39 25 192 60 84
14302 157 0.696253 -2 -6 36 276 108 156
14303 157 0.696253 -26 35 -9 204 72 108
14304 157 0.696253 26 30 16 228 24 288
14305 157 0.696253 -26 18 -35 144 12 240
14306 157 0.696253 -26 16 25 300 72 348
14307 157 0.696253 -26 16 -22 12 108 348
14308 157 0.696253 -26 -15 17 216 24 216
14309 157 0.696253 -26 14 -25 240 180 0
14310 157 0.696253 26 -13 -24 168 108 120
14311 157 0.696253 -26 12 -29 0 120 36
14312 157 0.696253 -26 -12 -26 108 96 300
14313 157 0.696253 -26 -11 19 60 84 324
14314 157 0.696253 -26 0 -40 108 132 75
14315 157 0.696253 -25 7 29 312 120 228
14316 157 0.696253 25 -7 -25 276 96 48
14317 157 0.696253 -25 -6 22 216 156 240
14318 157 0.696253 25 -5 28 336 144 20
14319 157 0.696253 25 -5 -22 132 144 40
14320 157 0.696253 25 -44 -1 300 144 340
14321 157 0.696253 -25 4 28 300 96 108
14322 157 0.696253 2 5 -35 276 120 60
14323 157 0.696253 25 32 0 156 96 0
14324 157 0.696253 -25 1 -33 96 96 60
14325 157 0.696253 -25 13 31 348 72 240
14326 157 0.696253 25 -1 -26 264 108 252
14327 157 0.696253 -25 11 34 288 60 24
14328 157 0.696253 25 10 -31 252 24 336
14329 157 0.696253 24 -8 -21 336 120 132
14330 157 0.696253 -2 -47 22 12 96 156
14331 157 0.696253 -24 47 -5 300 168 300
14332 157 0.696253 2 4 -44 168 132 345
14333 157 0.696253 -24 4 -40 336 72 12
14334 157 0.696253 -24 4 33 84 60 24
14335 157 0.696253 24 -39 3 12 84 228
14336 157 0.696253 -24 -37 22 336 72 288
14337 157 0.696253 -24 37 -11 288 60 348
14338 157 0.696253 -24 -35 -15 36 84 108
14339 157 0.696253 24 -33 15 216 12 300
14340 157 0.696253 24 28 -21 276 72 228
14341 157 0.696253 -24 -26 9 60 96 276
14342 157 0.696253 -24 -26 -9 216 96 144
14343 157 0.696253 -24 -26 24 0 96 60
14344 157 0.696253 24 25 -26 288 60 240
14345 157 0.696253 -24 2 -45 276 24 144
14346 157 0.696253 24 24 3 132 108 108
14347 157 0.696253 24 -20 -39 252 48 60
14348 157 0.696253 -24 -19 -8 288 96 336
14349 157 0.696253 -24 -18 15 348 36 140
14350 157 0.696253 -24 -16 -18 252 132 105
14351 157 0.696253 -24 15 40 288 48 270
14352 157 0.696253 -24 -1 -29 108 48 330
14353 157 0.696253 -24 -12 26 24 24 0
14354 157 0.696253 -24 12 25 144 60 72
14355 157 0.696253 -24 12 24 312 144 260
14356 157 0.696253 -2 -41 10 156 72 336
14357 157 0.696253 -24 -10 27 48 132 0
14358 157 0.696253 -24 0 -50 144 108 132
14359 157 0.696253 -2 39 20 156 48 30
14360 157 0.696253 2 -39 -1 240 24 264
14361 157 0.696253 23 -8 36 60 120 84
14362 157 0.696253 -2 38 -1 96 120 288
14363 157 0.696253 2 -34 -9 0 24 240
14364 157 0.696253 2 33 -8 84 84 300
14365 157 0.696253 23 37 3 216 84 180
14366 157 0.696253 -23 35 -12 36 144 60
14367 157 0.696253 -23 -34 -21 252 108 12
14368 157 0.696253 -2 33 -27 24 72 132
14369 157 0.696253 -23 -31 26 204 84 180
14370 157 0.696253 23 -31 -23 180 60 48
14371 157 0.696253 23 -27 -12 348 96 108
14372 157 0.696253 -23 24 16 228 108 264
14373 157 0.696253 23 22 14 252 60 60
14374 157 0.696253 -23 -22 -12 276 144 340
14375 157 0.696253 -2 32 18 72 48 15
14376 157 0.696253 23 21 -24 216 84 348
14377 157 0.696253 -23 19 32 156 84 252
14378 157 0.696253 -23 19 -30 12 144 140
14379 157 0.696253 23 -17 -20 252 108 12
14380 157 0.696253 -23 -17 10 108 108 156
14381 157 0.696253 -23 15 -27 264 108 84
14382 157 0.696253 23 -13 -20 192 156 144
14383 157 0.696253 23 12 -22 24 96 240
14384 157 0.696253 2 31 -19 192 120 264
14385 157 0.696253 23 11 -23 240 72 24
14386 157 0.696253 -23 10 25 300 156 240
14387 157 0.696253 22 9 -36 132 132 210
14388 157 0.696253 -22 -9 -26 216 120 48
14389 157 0.696253 2 28 19 24 132 150
14390 157 0.696253 2 27 32 216 72 84
14391 157 0.696253 -2 27 25 300 72 348
14392 157 0.696253 22 -6 44 252 48 15
14393 157 0.696253 -22 6 30 24 156 192
14394 157 0.696253 -22 -6 -24 204 48 180
14395 157 0.696253 2 25 28 48 144 80
14396 157 0.696253 22 45 4 144 72 216
14397 157 0.696253 -22 -4 -25 252 84 156
14398 157 0.696253 22 -40 10 168 24 288
14399 157 0.696253 22 -38 -24 276 120 108
14400 157 0.696253 22 35 -30 216 36 160
14401 157 0.696253 -22 -24 20 336 108 120
14402 157 0.696253 -22 -24 -14 300 48 180
14403 157 0.696253 -22 -23 -9 216 132 120
14404 157 0.696253 -22 -23 16 228 120 264
14405 157 0.696253 -2 22 -27 144 72 228
14406 157 0.696253 -22 22 29 300 96 216
14407 157 0.696253 -22 -21 19 240 108 276
14408 157 0.696253 22 18 28 96 60 180
14409 157 0.696253 -22 -18 21 276 108 120
14410 157 0.696253 -22 -14 -22 228 60 228
14411 157 0.696253 22 -12 -26 216 72 312
14412 157 0.696253 22 10 31 336 48 15
14413 157 0.696253 -2 19 30 12 120 252
14414 157 0.696253 21 9 -27 312 108 312
14415 157 0.696253 21 -9 -26 276 120 300
14416 157 0.696253 2 16 -38 180 120 0
14417 157 0.696253 -2 15 -36 156 132 135
14418 157 0.696253 2 14 -32 120 60 300
14419 157 0.696253 -21 4 27 0 120 228
14420 157 0.696253 -21 41 -1 276 96 324
14421 157 0.696253 -21 -40 -5 348 108 132
14422 157 0.696253 -21 -35 -5 204 84 156
14423 157 0.696253 -2 -13 47 108 120 12
14424 157 0.696253 2 1 34 24 36 220
14425 157 0.696253 21 -34 -10 48 84 132
14426 157 0.696253 -2 -13 -36 24 156 264
14427 157 0.696253 21 -3 -31 300 60 60
14428 157 0.696253 -21 25 18 192 60 276
14429 157 0.696253 -21 -24 12 252 72 48
14430 157 0.696253 2 -12 34 24 132 345
14431 157 0.696253 -21 -23 -25 12 108 324
14432 157 0.696253 21 20 22 156 84 48
14433 157 0.696253 21 16 27 252 132 270
14434 157 0.696253 -2 11 40 276 72 288
14435 157 0.696253 -21 -1 25 132 24 264
14436 157 0.696253 -21 -11 28 336 48 30
14437 157 0.696253 -20 -5 -28 60 144 160
14438 157 0.696253 20 35 -16 192 96 156
14439 157 0.696253 -20 -27 1 84 96 192
14440 157 0.696253 -20 25 -27 324 60 264
14441 157 0.696253 -20 -23 30 72 60 24
14442 157 0.696253 20 22 -19 288 84 156
14443 157 0.696253 20 21 27 336 120 84
14444 157 0.696253 20 21 17 324 36 60
14445 157 0.696253 -20 -18 -26 348 24 312
14446 157 0.696253 -20 -17 -17 72 60 120
14447 157 0.696253 -20 -15 24 348 96 120
14448 157 0.696253 -20 -14 -45 312 12 180
14449 157 0.696253 -19 3 31 312 72 48
14450 157 0.696253 -19 32 -13 276 48 225
14451 157 0.696253 -19 -32 -11 192 132 225
14452 157 0.696253 -19 -30 2 108 84 84
14453 157 0.696253 -19 -28 -26 204 96 192
14454 157 0.696253 -19 -26 -9 84 132 330
14455 157 0.696253 -19 -26 -2 288 24 312
14456 157 0.696253 19 -2 47 108 132 0
14457 157 0.696253 19 -24 -36 36 108 336
14458 157 0.696253 -19 2 -35 144 144 320
14459 157 0.696253 -19 2 35 0 48 285
14460 157 0.696253 -19 -23 -11 216 108 96
14461 157 0.696253 -19 -20 27 348 156 24
14462 157 0.696253 19 19 39 72 144 320
14463 157 0.696253 19 -19 -25 204 48 225
14464 157 0.696253 -19 -10 -31 216 72 84
14465 157 0.696253 -18 7 38 336 60 264
14466 157 0.696253 18 7 37 24 120 228
14467 157 0.696253 18 -42 -11 156 60 288
14468 157 0.696253 18 40 22 336 156 288
14469 157 0.696253 -18 39 -21 0 72 288
14470 157 0.696253 18 31 0 276 96 216
14471 157 0.696253 -18 -29 34 216 72 180
14472 157 0.696253 18 29 2 252 108 168
