ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
9232   1659         497.655     24.4543       0.04914            0.07407
22645  1659         495.579     24.46         0.04936            0.18978
12322  1659         645.927     24.4752       0.03789            0.06897
17428  1659         377.442     24.476        0.06485            0.17
6211   1659         663.523     24.4781       0.03689            0.22222
7682   1659         413.396     24.4849       0.05923            0.15238
17769  1659         458.595     24.4874       0.0534             0.1982
23646  1659         494.562     24.4881       0.04951            0.19048
21478  1659         412.312     24.493        0.0594             0.14286
22154  1659         472.278     24.4933       0.05186            0.15179
7079   1659         461.87      24.5017       0.05305            0.12931
8227   1659         451.263     24.5128       0.05432            0.11905
2540   1659         461.308     24.5157       0.05314            0.22689
27043  1659         427.404     24.5266       0.05739            0.2
18055  1659         576.456     24.5301       0.04255            0.12414
16578  1659         497.338     24.5343       0.04933            0.13433
24722  1659         405.559     24.535        0.0605             0.14852
919    1659         583.497     24.5487       0.04207            0.11628
10213  1659         285.845     24.5602       0.08592            0.21951
3984   1659         518.669     24.5616       0.04736            0.18939
1623   1659         461.331     24.5684       0.05326            0.10656
21492  1659         656.156     24.5768       0.03746            0.11765
1989   1659         718.28      24.586        0.03423            0.13333
10256  1659         392.656     24.5911       0.06263            0.25234
11168  1659         625.618     24.6053       0.03933            0.20606
19602  1659         379.29      24.6108       0.06489            0.19626
13924  1659         272.896     24.6145       0.0902             0.28571
4479   1659         589.177     24.6184       0.04178            0.16463
13645  1659         485.722     24.6319       0.05071            0.19084
19215  1659         304.191     24.6614       0.08107            0.23457
17109  1659         390.774     24.6621       0.06311            0.16514
5110   1659         419.999     24.6649       0.05873            0.11304
27535  1659         258.272     24.6661       0.0955             0.22857
27070  1659         366.092     24.6665       0.06738            0.14679
6729   1659         507.235     24.6722       0.04864            0.13669
13440  1659         455.818     24.6745       0.05413            0.16102
23532  1659         420.16      24.69         0.05876            0.08929
26453  1659         397.538     24.6965       0.06212            0.16832
23883  1659         341.081     24.7019       0.07242            0.16495
13145  1659         530.487     24.7074       0.04657            0.10667
14248  1659         288.737     24.7101       0.08558            0.07317
15929  1659         507.946     24.7117       0.04865            0.13433
15765  1659         487.303     24.722        0.05073            0.17557
24732  1659         324.43      24.736        0.07624            0.14943
26201  1659         403.819     24.7369       0.06126            0.14953
25045  1659         375.699     24.7431       0.06586            0.13978
5276   1659         556.679     24.7466       0.04445            0.11409
14800  1659         575.129     24.7479       0.04303            0.14569
17164  1659         522.38      24.7531       0.04739            0.14815
27652  1659         237.619     24.7624       0.10421            0.20968
15911  1659         634.834     24.7671       0.03901            0.13369
12927  1659         310.576     24.7725       0.07976            0.16279
20654  1659         362.265     24.7809       0.06841            0.22989
11237  1659         367.508     24.784        0.06744            0.2233
11321  1659         378.294     24.7864       0.06552            0.19388
2750   1659         736.098     24.7888       0.03368            0.12621
22062  1659         734.247     24.7895       0.03376            0.11579
