ID scscore scale x y z a1 a2 a3
17025 154 0.696253 -11 2 29 96 24 216
17026 154 0.696253 11 22 30 204 108 12
17027 154 0.696253 -11 -19 29 72 84 312
17028 154 0.696253 -11 -18 -27 216 132 285
17029 154 0.696253 -11 -15 -34 348 168 0
17030 154 0.696253 11 -15 30 192 84 36
17031 154 0.696253 11 -1 -36 204 96 72
17032 154 0.696253 -11 1 31 300 120 312
17033 154 0.696253 11 12 35 24 120 228
17034 154 0.696253 11 -12 -32 312 96 60
17035 154 0.696253 10 -9 -36 60 48 90
17036 154 0.696253 10 -6 35 24 108 216
17037 154 0.696253 10 -39 -8 36 120 144
17038 154 0.696253 10 34 4 84 36 340
17039 154 0.696253 -10 -34 24 276 60 48
17040 154 0.696253 10 32 -6 24 132 270
17041 154 0.696253 1 0 31 0 96 120
17042 154 0.696253 -10 -30 13 252 96 336
17043 154 0.696253 10 28 -19 276 60 24
17044 154 0.696253 -10 -27 -19 348 60 252
17045 154 0.696253 -10 -22 -31 228 156 264
17046 154 0.696253 -10 -19 -45 96 84 252
17047 154 0.696253 -10 19 26 0 24 336
17048 154 0.696253 -10 18 -31 216 108 300
17049 154 0.696253 10 16 34 72 132 165
17050 154 0.696253 10 -11 -32 240 144 120
17051 154 0.696253 0 46 -6 228 72 180
17052 154 0.696253 0 -42 16 204 24 96
17053 154 0.696253 0 -37 -2 144 12 300
17054 154 0.696253 0 36 -6 108 84 192
17055 154 0.696253 0 35 -12 108 108 120
17056 154 0.696253 0 -30 -15 144 60 336
17057 154 0.696253 0 28 22 312 84 12
17058 154 0.696253 0 25 30 144 96 108
17059 154 0.696253 0 -19 44 312 48 60
17060 154 0.696253 0 18 -36 300 84 156
17061 154 0.696253 0 18 23 228 120 168
17062 154 0.696253 0 14 34 60 120 144
17063 153 0.696253 -9 9 29 324 156 168
17064 153 0.696253 -9 8 -32 60 24 48
17065 153 0.696253 -9 8 32 60 12 240
17066 153 0.696253 -9 7 -38 348 180 0
17067 153 0.696253 9 -51 -9 252 168 240
17068 153 0.696253 -9 4 31 324 144 80
17069 153 0.696253 9 -4 -31 0 48 300
17070 153 0.696253 9 -41 0 288 96 264
17071 153 0.696253 -9 -38 1 72 36 140
17072 153 0.696253 -9 37 -36 264 84 288
17073 153 0.696253 -9 -37 -18 0 36 180
17074 153 0.696253 9 -35 26 96 132 15
17075 153 0.696253 9 34 3 312 72 300
17076 153 0.696253 -9 3 31 336 132 75
17077 153 0.696253 9 32 32 216 60 348
17078 153 0.696253 9 -32 -18 132 84 60
17079 153 0.696253 -9 32 16 228 24 72
17080 153 0.696253 9 32 -10 312 96 216
17081 153 0.696253 9 29 22 12 72 288
17082 153 0.696253 9 27 18 252 132 315
17083 153 0.696253 9 24 -21 240 96 96
17084 153 0.696253 -9 -23 -34 96 24 24
17085 153 0.696253 -9 23 -22 36 84 312
17086 153 0.696253 9 18 -28 300 48 165
17087 153 0.696253 -9 -18 27 12 60 60
17088 153 0.696253 -9 18 25 12 24 24
17089 153 0.696253 -9 17 29 300 120 72
17090 153 0.696253 -9 11 -33 24 72 336
17091 153 0.696253 -9 -10 43 84 96 336
17092 153 0.696253 -9 -10 -42 288 96 84
17093 153 0.696253 -8 -9 40 144 108 36
17094 153 0.696253 -8 -9 33 156 48 30
17095 153 0.696253 8 -8 -40 240 60 264
17096 153 0.696253 8 -8 -37 288 108 252
17097 153 0.696253 8 8 -36 336 96 252
17098 153 0.696253 8 6 -47 84 156 96
17099 153 0.696253 -8 6 31 348 132 90
17100 153 0.696253 -8 6 31 336 156 192
17101 153 0.696253 8 52 3 36 72 132
17102 153 0.696253 -8 4 -42 72 132 120
17103 153 0.696253 8 -41 2 240 72 336
17104 153 0.696253 -8 38 -7 108 168 120
17105 153 0.696253 8 -38 20 240 120 84
17106 153 0.696253 8 37 -14 180 120 204
17107 153 0.696253 -8 -33 -22 336 108 336
17108 153 0.696253 8 32 -14 240 120 300
17109 153 0.696253 -8 -31 -31 72 144 20
17110 153 0.696253 -8 28 26 312 84 24
17111 153 0.696253 8 -28 -18 72 60 36
17112 153 0.696253 -8 27 21 336 84 300
17113 153 0.696253 -8 26 -28 312 132 210
17114 153 0.696253 8 26 -19 60 84 300
17115 153 0.696253 -8 2 -39 48 72 300
17116 153 0.696253 8 22 26 84 12 0
17117 153 0.696253 -8 19 33 120 168 240
17118 153 0.696253 8 15 -33 12 96 72
17119 153 0.696253 -8 -1 -43 312 48 240
17120 153 0.696253 8 -14 32 108 24 336
17121 153 0.696253 -8 -10 38 12 144 20
17122 153 0.696253 -7 8 30 24 120 120
17123 153 0.696253 -7 -6 -36 312 108 168
17124 153 0.696253 -7 5 -39 84 72 0
17125 153 0.696253 -7 45 4 312 96 312
17126 153 0.696253 7 -37 39 324 36 20
17127 153 0.696253 7 -37 16 24 156 312
17128 153 0.696253 7 -36 -4 192 96 300
17129 153 0.696253 -7 -34 22 144 144 120
17130 153 0.696253 -7 -34 20 240 60 300
17131 153 0.696253 -7 34 13 120 72 12
17132 153 0.696253 -7 -33 37 252 60 240
17133 153 0.696253 7 -32 38 336 84 324
17134 153 0.696253 7 32 30 156 84 180
17135 153 0.696253 -7 -32 -11 144 156 216
17136 153 0.696253 7 -31 22 108 72 324
17137 153 0.696253 -7 31 -18 84 72 276
17138 153 0.696253 7 31 15 48 144 60
17139 153 0.696253 -7 27 22 288 24 24
17140 153 0.696253 -7 26 -25 324 120 108
17141 153 0.696253 -7 -25 -36 228 96 72
17142 153 0.696253 7 23 21 72 168 180
17143 153 0.696253 7 15 -48 120 96 36
17144 153 0.696253 7 -15 29 60 72 288
17145 153 0.696253 7 14 -33 12 96 72
17146 153 0.696253 -7 13 27 348 120 96
17147 153 0.696253 -7 10 -33 348 120 324
17148 153 0.696253 -6 5 -35 348 48 300
17149 153 0.696253 -6 -46 23 108 60 36
17150 153 0.696253 -6 4 34 24 132 150
17151 153 0.696253 6 -42 -3 60 84 132
17152 153 0.696253 -6 42 16 252 144 80
17153 153 0.696253 6 42 1 312 84 288
17154 153 0.696253 6 40 -6 84 24 48
17155 153 0.696253 6 -37 -3 108 72 132
17156 153 0.696253 6 -37 28 120 120 324
17157 153 0.696253 -6 37 -11 180 120 264
17158 153 0.696253 6 -35 9 312 72 228
17159 153 0.696253 -6 -35 -3 264 72 276
17160 153 0.696253 -6 32 20 204 96 192
17161 153 0.696253 -6 -31 25 348 180 0
17162 153 0.696253 -6 27 28 144 24 24
17163 153 0.696253 6 27 -23 108 24 0
17164 153 0.696253 -6 25 21 336 96 264
17165 153 0.696253 -6 22 24 204 96 168
17166 153 0.696253 -6 22 23 72 60 144
17167 153 0.696253 -6 -21 -26 312 84 336
17168 153 0.696253 -6 17 -31 276 144 220
17169 153 0.696253 -6 -1 32 336 108 276
17170 153 0.696253 -6 11 31 300 96 276
17171 153 0.696253 55 -5 -7 312 108 216
17172 153 0.696253 5 -5 43 132 108 108
17173 153 0.696253 5 5 38 276 96 348
17174 153 0.696253 5 -52 9 168 60 36
17175 153 0.696253 -55 12 -4 48 60 192
17176 153 0.696253 54 -7 -7 288 120 192
17177 153 0.696253 5 -46 -21 324 96 132
17178 153 0.696253 -5 -4 -35 0 60 312
17179 153 0.696253 -54 13 -10 264 156 336
17180 153 0.696253 -5 41 -19 84 60 144
17181 153 0.696253 -5 -39 -23 300 168 300
17182 153 0.696253 -5 -39 -19 228 120 12
17183 153 0.696253 5 35 -14 36 120 336
17184 153 0.696253 5 34 4 348 72 12
17185 153 0.696253 -5 3 37 24 144 140
17186 153 0.696253 -5 -33 24 168 60 60
17187 153 0.696253 -5 -33 19 132 72 324
17188 153 0.696253 5 -32 -20 180 96 96
17189 153 0.696253 5 31 -24 60 36 120
17190 153 0.696253 -5 30 -40 324 60 0
17191 153 0.696253 -5 30 -17 324 120 36
17192 153 0.696253 -5 -29 -23 240 0 0
17193 153 0.696253 -5 29 19 48 12 300
17194 153 0.696253 5 29 19 324 108 324
17195 153 0.696253 52 -4 8 216 96 156
17196 153 0.696253 -52 -4 5 48 84 240
17197 153 0.696253 5 -23 37 312 60 192
17198 153 0.696253 5 19 37 276 96 144
17199 153 0.696253 5 -1 -43 168 120 288
17200 153 0.696253 -5 -12 -41 252 84 108
17201 153 0.696253 -49 21 -5 36 96 12
17202 153 0.696253 49 -21 1 24 132 60
17203 153 0.696253 49 12 -3 156 84 312
17204 153 0.696253 48 -4 -2 204 132 135
17205 153 0.696253 47 -4 16 0 12 120
17206 153 0.696253 -47 35 13 192 72 84
17207 153 0.696253 47 -3 20 60 120 240
17208 153 0.696253 46 -6 -14 192 96 132
17209 153 0.696253 -46 5 2 72 72 336
17210 153 0.696253 4 -6 -37 132 48 60
17211 153 0.696253 -46 13 -26 252 48 240
17212 153 0.696253 -45 7 -3 96 72 36
17213 153 0.696253 45 -30 20 252 96 276
17214 153 0.696253 -44 9 11 132 60 180
17215 153 0.696253 -44 -4 14 312 120 60
17216 153 0.696253 -4 -4 -35 24 24 216
17217 153 0.696253 -44 32 -6 180 132 255
17218 153 0.696253 -44 32 3 24 120 60
17219 153 0.696253 -44 1 17 252 48 105
17220 153 0.696253 -44 10 -1 228 72 312
17221 153 0.696253 -43 -6 -7 288 108 216
17222 153 0.696253 4 -35 -21 48 144 40
17223 153 0.696253 4 -35 21 36 132 75
17224 153 0.696253 4 34 19 336 132 90
17225 153 0.696253 43 33 13 132 36 20
17226 153 0.696253 4 33 -28 312 132 270
17227 153 0.696253 -4 33 27 348 96 108
17228 153 0.696253 43 -28 6 168 60 252
17229 153 0.696253 4 -30 26 204 144 140
17230 153 0.696253 4 29 28 108 120 48
17231 153 0.696253 -4 29 24 36 60 300
17232 153 0.696253 4 28 -23 72 24 48
17233 153 0.696253 -42 5 -7 264 96 180
17234 153 0.696253 -42 5 -15 192 48 120
17235 153 0.696253 4 -24 -29 60 132 180
17236 153 0.696253 -4 23 -26 204 48 75
17237 153 0.696253 42 -23 -12 108 60 300
17238 153 0.696253 -42 -2 2 324 84 204
17239 153 0.696253 42 -19 18 180 156 264
17240 153 0.696253 -42 -18 3 144 60 324
17241 153 0.696253 -42 -18 -23 300 120 60
17242 153 0.696253 42 -14 0 96 168 120
17243 153 0.696253 -4 21 27 0 84 204
17244 153 0.696253 -42 10 24 324 36 240
17245 153 0.696253 -42 -10 -1 204 36 100
17246 153 0.696253 -41 -9 -19 144 108 204
17247 153 0.696253 41 -9 -18 24 72 48
17248 153 0.696253 -4 17 -41 240 84 216
17249 153 0.696253 -4 -13 34 168 168 180
17250 153 0.696253 -4 12 -38 312 84 108
17251 153 0.696253 41 -23 -6 180 96 72
17252 153 0.696253 -4 12 30 300 144 260
17253 153 0.696253 -41 22 -29 12 120 192
17254 153 0.696253 -41 14 -18 144 84 60
17255 153 0.696253 41 -11 18 108 120 156
17256 153 0.696253 40 -9 34 312 60 72
17257 153 0.696253 40 -7 3 216 60 168
17258 153 0.696253 40 7 -17 60 48 60
17259 153 0.696253 -40 5 5 228 84 336
17260 153 0.696253 -40 -3 5 108 72 216
17261 153 0.696253 40 -26 36 192 36 280
17262 153 0.696253 -40 26 3 288 120 24
17263 153 0.696253 -40 -2 4 96 144 220
17264 153 0.696253 -40 20 -11 36 96 12
17265 153 0.696253 -40 -18 -9 252 168 0
17266 153 0.696253 40 -12 -18 252 120 300
17267 153 0.696253 40 11 27 252 96 312
17268 153 0.696253 -39 -5 -8 156 84 288
17269 153 0.696253 -39 4 -30 240 72 276
17270 153 0.696253 39 3 7 288 36 280
17271 153 0.696253 -39 33 14 168 108 216
17272 153 0.696253 39 -3 18 0 72 132
17273 153 0.696253 39 -17 -14 324 120 24
17274 153 0.696253 39 15 -10 252 60 168
17275 153 0.696253 39 13 -3 312 108 72
17276 153 0.696253 -39 -10 4 252 60 156
17277 153 0.696253 -39 0 5 204 24 0
17278 153 0.696253 -39 0 -14 60 72 324
17279 153 0.696253 39 0 -14 276 24 72
17280 153 0.696253 38 9 -14 12 144 240
17281 153 0.696253 38 -9 -10 336 72 36
17282 153 0.696253 38 -7 22 264 60 12
17283 153 0.696253 38 -21 -22 96 36 140
17284 153 0.696253 -38 -2 11 84 144 20
17285 153 0.696253 -38 20 -9 168 96 216
17286 153 0.696253 -38 19 13 48 108 216
17287 153 0.696253 38 -16 5 312 96 288
17288 153 0.696253 38 -16 5 228 60 0
17289 153 0.696253 -38 -14 -14 168 48 180
17290 153 0.696253 -38 -1 -29 60 84 192
17291 153 0.696253 -38 -1 25 72 96 120
17292 153 0.696253 -38 -12 5 228 72 324
17293 153 0.696253 37 -6 -15 0 156 240
17294 153 0.696253 37 -5 -7 60 48 120
17295 153 0.696253 37 4 31 336 24 168
17296 153 0.696253 37 4 27 84 84 132
17297 153 0.696253 37 4 -27 312 60 264
17298 153 0.696253 37 4 -19 312 60 312
17299 153 0.696253 -37 37 -11 60 60 192
17300 153 0.696253 -37 -3 -15 156 96 300
17301 153 0.696253 -37 25 13 300 72 120
17302 153 0.696253 37 -16 -9 72 84 180
17303 153 0.696253 37 -15 -11 216 96 60
17304 153 0.696253 37 13 15 132 168 0
17305 153 0.696253 37 1 -31 276 84 204
17306 153 0.696253 37 -12 -1 132 132 60
17307 153 0.696253 37 -10 -14 108 96 204
17308 153 0.696253 -37 10 13 12 132 285
17309 153 0.696253 36 -9 21 36 60 120
17310 153 0.696253 36 -9 -16 0 144 240
17311 153 0.696253 36 9 14 156 36 220
17312 153 0.696253 -3 6 41 96 84 300
17313 153 0.696253 -3 6 37 120 84 120
17314 153 0.696253 -3 6 32 156 72 96
17315 153 0.696253 -36 28 5 144 72 144
17316 153 0.696253 -36 28 -31 48 144 260
17317 153 0.696253 -36 22 26 252 48 135
17318 153 0.696253 36 2 -15 312 156 240
17319 153 0.696253 -36 21 16 96 120 228
17320 153 0.696253 -36 -16 3 336 72 240
17321 153 0.696253 -36 16 15 24 120 168
17322 153 0.696253 36 -15 -21 288 36 240
17323 153 0.696253 -36 -13 2 24 48 210
17324 153 0.696253 36 13 -21 204 48 90
17325 153 0.696253 -36 -13 -17 156 108 216
17326 153 0.696253 -36 13 13 96 60 204
17327 153 0.696253 -35 -8 19 0 72 72
17328 153 0.696253 -35 -4 20 120 120 48
17329 153 0.696253 -3 53 -8 72 24 264
17330 153 0.696253 35 3 -3 336 132 330
17331 153 0.696253 3 -53 18 156 84 36
17332 153 0.696253 -35 27 -18 192 132 135
17333 153 0.696253 35 23 -15 204 120 24
17334 153 0.696253 35 -22 -24 12 96 24
17335 153 0.696253 -35 -2 -22 264 168 120
17336 153 0.696253 -35 -22 16 48 48 300
17337 153 0.696253 35 -20 -8 120 36 220
17338 153 0.696253 35 -14 14 240 72 144
17339 153 0.696253 -35 -10 1 324 60 156
17340 153 0.696253 3 -50 -1 276 108 252
17341 153 0.696253 -34 6 -21 96 156 240
17342 153 0.696253 -3 45 9 24 96 156
17343 153 0.696253 -34 -5 -15 288 72 168
17344 153 0.696253 -3 44 -17 132 96 24
17345 153 0.696253 -34 3 -21 156 120 336
17346 153 0.696253 -34 -3 19 84 180 0
17347 153 0.696253 34 30 6 168 84 144
17348 153 0.696253 34 25 1 48 120 84
17349 153 0.696253 -34 -24 -6 84 72 60
17350 153 0.696253 -34 2 -26 144 48 135
17351 153 0.696253 34 2 -24 240 132 0
17352 153 0.696253 -34 -19 1 36 156 336
17353 153 0.696253 34 -18 32 204 60 252
17354 153 0.696253 -34 17 -19 312 156 72
17355 153 0.696253 -34 -16 -26 276 132 30
17356 153 0.696253 34 16 -17 264 120 240
17357 153 0.696253 34 15 30 156 108 204
17358 153 0.696253 34 12 -12 48 108 288
17359 153 0.696253 34 10 25 120 12 300
17360 153 0.696253 34 0 -9 108 132 0
17361 153 0.696253 3 39 17 168 48 180
17362 153 0.696253 3 -38 16 96 60 300
17363 153 0.696253 3 35 8 84 108 288
17364 153 0.696253 -3 35 6 0 96 60
17365 153 0.696253 -33 5 -32 240 60 240
17366 153 0.696253 3 -34 -8 324 108 240
17367 153 0.696253 3 34 -4 96 96 300
17368 153 0.696253 -33 4 17 204 48 330
17369 153 0.696253 3 -3 38 132 72 240
17370 153 0.696253 -33 29 25 0 60 228
17371 153 0.696253 33 -28 -20 252 48 105
17372 153 0.696253 -33 27 -10 180 84 144
17373 153 0.696253 33 -23 -18 24 108 336
17374 153 0.696253 33 23 -10 12 72 120
17375 153 0.696253 3 32 11 240 96 156
17376 153 0.696253 33 20 -10 24 96 132
17377 153 0.696253 -33 19 -21 216 108 144
17378 153 0.696253 33 -17 21 24 108 312
17379 153 0.696253 33 -16 -8 48 96 240
17380 153 0.696253 33 13 -8 264 108 276
17381 153 0.696253 -33 -13 3 252 72 216
17382 153 0.696253 3 -31 22 132 96 132
17383 153 0.696253 -3 31 -18 84 144 100
17384 153 0.696253 33 -1 -15 48 48 270
17385 153 0.696253 33 -10 21 84 108 12
17386 153 0.696253 -3 -29 -17 252 156 312
17387 153 0.696253 -3 29 17 228 108 204
17388 153 0.696253 32 -48 5 72 24 144
17389 153 0.696253 32 4 -17 72 156 288
17390 153 0.696253 32 34 -8 252 156 192
17391 153 0.696253 -32 -34 -10 84 36 40
17392 153 0.696253 -32 3 28 252 108 192
17393 153 0.696253 32 -3 -14 192 24 336
17394 153 0.696253 32 -27 -30 60 120 348
17395 153 0.696253 32 -24 23 132 60 60
17396 153 0.696253 -3 -22 -39 60 84 324
17397 153 0.696253 32 -17 -23 84 120 276
17398 153 0.696253 -32 -16 -20 24 72 300
17399 153 0.696253 32 -13 -29 264 84 108
17400 153 0.696253 32 -1 -30 84 72 48
17401 153 0.696253 -3 20 -34 276 72 36
17402 153 0.696253 31 9 -17 108 144 0
17403 153 0.696253 -31 -7 18 324 72 60
17404 153 0.696253 -3 16 39 144 96 216
17405 153 0.696253 31 -5 -16 204 96 252
17406 153 0.696253 -31 31 -2 240 72 252
17407 153 0.696253 -31 27 -28 84 84 204
17408 153 0.696253 31 -27 -13 156 108 72
17409 153 0.696253 -31 -23 1 228 156 312
17410 153 0.696253 31 22 14 132 60 312
17411 153 0.696253 31 19 -4 312 48 225
17412 153 0.696253 -31 -16 30 132 120 288
17413 153 0.696253 31 -14 -19 108 144 80
17414 153 0.696253 -3 10 -34 216 108 348
17415 153 0.696253 -30 9 -23 216 120 228
17416 153 0.696253 -30 5 30 300 84 288
17417 153 0.696253 -30 -4 -18 288 24 312
17418 153 0.696253 30 40 -17 180 72 192
17419 153 0.696253 -30 37 20 84 108 276
17420 153 0.696253 30 30 6 168 120 348
17421 153 0.696253 30 30 -10 24 84 60
17422 153 0.696253 -30 -23 -17 12 84 240
17423 153 0.696253 -30 19 17 12 156 240
17424 153 0.696253 -30 -17 -6 168 96 84
17425 153 0.696253 -30 -12 -15 168 48 60
17426 153 0.696253 29 9 -18 180 24 24
17427 153 0.696253 29 9 -14 180 96 216
17428 153 0.696253 -29 7 -27 144 60 216
17429 153 0.696253 29 4 -31 288 60 276
17430 153 0.696253 -29 3 -22 312 156 120
17431 153 0.696253 29 3 -21 60 48 90
17432 153 0.696253 29 -28 -8 300 84 84
17433 153 0.696253 29 -28 -28 228 84 72
17434 153 0.696253 29 27 -10 120 72 180
17435 153 0.696253 29 23 -4 276 96 48
17436 153 0.696253 -29 -23 22 96 36 20
17437 153 0.696253 -29 -18 -2 108 96 336
17438 153 0.696253 29 -12 -17 24 60 288
17439 153 0.696253 -29 -10 -13 300 72 336
17440 153 0.696253 -29 0 -24 240 108 108
17441 153 0.696253 28 8 -18 12 120 216
17442 153 0.696253 -28 -7 30 288 108 144
17443 153 0.696253 28 -5 -25 264 156 96
17444 153 0.696253 28 -45 7 228 108 108
17445 153 0.696253 28 -42 13 180 108 264
17446 153 0.696253 28 4 21 144 132 300
17447 153 0.696253 28 -33 13 228 144 180
17448 153 0.696253 -28 -33 0 348 144 80
17449 153 0.696253 -28 -3 -30 108 108 72
17450 153 0.696253 -28 -27 14 228 108 24
17451 153 0.696253 28 23 -13 108 12 60
17452 153 0.696253 28 20 -14 180 36 300
17453 153 0.696253 -28 -15 18 168 108 216
17454 153 0.696253 28 -12 26 12 48 210
17455 153 0.696253 -28 -10 -24 12 36 320
17456 153 0.696253 -27 7 33 240 96 120
17457 153 0.696253 27 -6 -39 264 60 180
17458 153 0.696253 27 -6 -29 120 24 96
17459 153 0.696253 -27 49 7 348 84 168
17460 153 0.696253 27 -46 15 336 132 345
17461 153 0.696253 2 -7 -35 204 168 0
17462 153 0.696253 -27 31 24 192 72 60
17463 153 0.696253 27 30 17 132 36 0
17464 153 0.696253 -27 25 15 120 96 36
17465 153 0.696253 -27 2 -28 12 144 180
17466 153 0.696253 27 22 17 216 72 180
17467 153 0.696253 -27 -22 1 12 120 48
17468 153 0.696253 -27 21 -39 180 24 240
17469 153 0.696253 27 -19 -35 24 120 36
17470 153 0.696253 27 19 -17 168 36 260
17471 153 0.696253 -27 -18 -10 12 48 210
17472 153 0.696253 -27 17 -30 48 36 20
17473 153 0.696253 27 17 -20 48 84 132
17474 153 0.696253 -27 -14 -19 72 168 180
17475 153 0.696253 -27 -1 -26 156 24 96
17476 153 0.696253 27 -12 -18 12 48 330
17477 153 0.696253 27 -1 -19 36 156 312
17478 153 0.696253 27 11 37 180 144 180
17479 153 0.696253 27 -11 35 264 48 45
17480 153 0.696253 26 -9 -24 168 132 195
17481 153 0.696253 -26 -8 -23 276 132 255
17482 153 0.696253 -26 -7 28 312 48 45
17483 153 0.696253 -26 -6 34 336 144 60
17484 153 0.696253 -26 41 20 192 72 84
17485 153 0.696253 -26 -29 0 168 156 168
17486 153 0.696253 26 23 -14 120 120 240
17487 153 0.696253 26 23 1 132 120 84
17488 153 0.696253 -26 -22 -13 132 132 210
17489 153 0.696253 -26 -21 -1 36 132 60
17490 153 0.696253 26 -13 -32 276 36 220
17491 153 0.696253 26 -10 -32 24 96 60
17492 153 0.696253 -25 9 38 72 84 12
17493 153 0.696253 25 6 32 228 12 0
17494 153 0.696253 25 41 5 132 48 210
17495 153 0.696253 -25 41 22 204 84 72
17496 153 0.696253 -2 5 -38 144 96 348
17497 153 0.696253 -25 -35 -26 108 24 48
17498 153 0.696253 -25 35 12 108 60 132
17499 153 0.696253 -25 34 -10 240 12 60
17500 153 0.696253 -25 3 25 288 108 48
17501 153 0.696253 25 30 9 48 72 48
17502 153 0.696253 25 -26 38 96 132 195
17503 153 0.696253 25 -2 -36 276 24 72
17504 153 0.696253 -25 2 25 288 108 48
17505 153 0.696253 -25 -21 -4 228 144 100
17506 153 0.696253 -25 -20 -41 252 12 240
17507 153 0.696253 25 16 -19 312 48 75
17508 153 0.696253 -25 15 -29 288 120 168
17509 153 0.696253 -25 -12 -20 324 48 15
17510 153 0.696253 -24 -5 30 252 96 96
17511 153 0.696253 -2 45 18 192 72 24
17512 153 0.696253 -24 -4 25 12 132 270
17513 153 0.696253 -2 -44 23 24 48 345
17514 153 0.696253 24 -4 -22 144 36 60
17515 153 0.696253 -24 36 -15 180 72 108
17516 153 0.696253 24 -34 6 36 156 144
17517 153 0.696253 24 32 -4 228 180 0
17518 153 0.696253 -24 -23 -13 324 48 240
17519 153 0.696253 -24 22 30 48 24 216
17520 153 0.696253 -24 -21 -39 96 84 204
17521 153 0.696253 -24 21 -28 312 48 270
17522 153 0.696253 2 42 12 216 96 192
17523 153 0.696253 24 -20 -23 96 48 15
17524 153 0.696253 24 -17 -28 204 48 150
17525 153 0.696253 24 -16 -22 72 24 96
17526 153 0.696253 24 -14 28 204 120 108
17527 153 0.696253 24 -14 -25 288 96 24
17528 153 0.696253 -24 1 -25 180 132 255
17529 153 0.696253 -24 10 -28 132 36 240
17530 153 0.696253 2 40 -5 324 48 345
17531 153 0.696253 23 -8 -27 324 36 80
17532 153 0.696253 -2 38 13 36 48 255
17533 153 0.696253 23 -7 -25 72 72 192
17534 153 0.696253 -23 7 23 12 36 100
17535 153 0.696253 23 -43 -8 300 84 168
17536 153 0.696253 -23 -39 25 156 72 12
17537 153 0.696253 -23 38 27 36 96 312
17538 153 0.696253 23 35 17 228 36 0
17539 153 0.696253 -23 -33 -21 228 72 348
17540 153 0.696253 23 33 -19 264 156 216
17541 153 0.696253 23 33 -17 336 72 144
17542 153 0.696253 23 -32 23 108 72 216
17543 153 0.696253 -2 33 -19 0 36 60
17544 153 0.696253 2 33 10 84 120 72
17545 153 0.696253 23 30 6 312 72 84
17546 153 0.696253 23 -25 -38 228 24 0
17547 153 0.696253 23 24 7 84 120 312
17548 153 0.696253 23 -2 -38 204 132 315
17549 153 0.696253 2 -32 -32 144 12 0
17550 153 0.696253 -23 -22 -5 24 12 0
17551 153 0.696253 -23 -20 -7 276 84 216
17552 153 0.696253 23 -20 -25 132 60 348
17553 153 0.696253 -23 11 -40 264 84 264
17554 153 0.696253 22 -6 -31 12 84 204
17555 153 0.696253 -2 2 -48 288 72 228
17556 153 0.696253 -22 4 -29 156 96 0
17557 153 0.696253 -2 -24 -25 132 60 0
17558 153 0.696253 22 38 -12 192 156 336
17559 153 0.696253 -2 -2 35 204 48 210
17560 153 0.696253 22 -30 -29 240 108 72
17561 153 0.696253 -22 -28 -18 312 36 200
17562 153 0.696253 22 21 -24 120 36 0
17563 153 0.696253 22 -15 -32 276 72 348
17564 153 0.696253 22 -14 -30 300 84 108
17565 153 0.696253 22 -10 -38 108 132 210
17566 153 0.696253 -22 -10 32 300 60 156
17567 153 0.696253 -22 10 25 300 96 348
17568 153 0.696253 2 20 -47 252 36 180
17569 153 0.696253 2 20 27 132 84 324
17570 153 0.696253 21 -8 -28 168 108 12
17571 153 0.696253 21 -8 -27 324 132 330
